43,485,24,6,1,4822,74,19,2,8,433,42,407,3,62,342,11,1,138,1688,16229,51,1,651,8285,18,1,13026,30,1,1633,24,135,27,95,275,7993,42,35,1,825,2,56,9071,10,8,50,8,2717,105,37,1,2944,511,2365,29,3,154,70,10,24,6,70,27,77,271,3,516,84,323,5,154,8,120,10,1,4112,31,226,16,27,3,64,111,80,212,8,9,5,5885,120,58,269,21,1,961,196,230,237,654
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,338,35,10912,5,1,5672,188,13607,50,31,592,44,24,10,1,1333,2,3,222,8,131,27,77,2723,103,3,128,1,3447,7984,71,144,1,208,1536,9,4,21,3,60,221,4,1147,10,11,3,449,610,380,33,26,2,1,2308,9,1458,237,5,610,57,33,4,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,111,7,9,4,261,12531,14,23,613,5,4412,1,39,1869,6,2100,2024,21,7,15,9,54,817,2512,2,408,11,1872,4905,3,278,2024,9,4,39,646,2,8,304,1998,882,7,79,14,66,17,206,5,2477,416,3812,124,7,245,8,9,235,2,212,5,278,34,177,24,6,1,176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,9,1,86,24,3,19,90,200,3,150,90,488,5,56,237,6,8,400,20,897,2,3,74,19,2947,42,148,1504,303,8,27,77,29,14,516,200,8,14,23,67,638,42,357,603,416,12,17,303,8,4316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1822,41,318,18,7533,11803,8063,455,9,296,11803,8063,137,84,754,12,194,532,327,2,8,142,40,17,84,1444,23,14,2531,1,3592
50,792,30,7,9,130,322,745,216,1049,5,87,2466,3847,3,150,144,237,38,80,536,7,28,9,3317,6,1505,9,34,990,2858,1,28,2529,4,1724,842,1457,6974,1398,932,21,1,325,9,27,127,1,100,9,27,691,4549,2,1,28,9,34,27,403,2420,10,373,11,65,1,1,113,19675,6,655,28,436,45,34,794,37,1572,5762,18,80,77,14,738,12,8,81,303,7,792,7,9,707,2858,2,9,17,187,4,2175
0,0,0,0,0,0,0,0,0,3,19,7,18,866,434,16,1,19392,17765,2,24,27,533,5,104,70,18,129,103,31,23,27,72,285,2,36,1451,29,14,30,5,2365,5,8550,1058,10,1284,37,65,10,61,414,1,444,23,4,156,19,67,4110,2627,2220,6,1,2141,2,12966,16,273,126,88,27,72,16,1,5998,36,5813,5,1,8210,14,45,233,70,105,2,105,2,56,445,10,70,5096,2554,5,56,70,18,129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,91,17,41,3313,18,7785,9833,21,264,299,48,255,72,5092,2,1152,22,8,117,20,2134,40,44,719,13585,175,18,1222,1919,2800,3,246,82,5,378,118,35,292,1738,35,53,1283,33,236,676,12,650,6571,445,1099,3798,27,217,2,1099,57,5,147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,9,17,187,1,545,8,9,1484,18,19192,9,151,220,63,3533,41,1860,5881,15,34,27,54,60,1057,151,15,11,2016,1,68,24,15346,2612,9,212,237,205,316,5,1845,3003,34,5,278,1,518,3513,29,61,15346,2612,518,817,7,15,548,1818,5,151,518,37,85,26,1,9833,14,60,11,23,46,76,796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,644,165,6,1,15,40,317,4,181,6378,1200,3,93,616,114,70,42,21,8,9,3023,7,297,9,12,7,165,6,1,15,17,2996,2,27529,462,88,3,157,5,25,4,36,800,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,165,9,638,1233,2941,22,16,76,644,2777,6,4188,2926,97,87,49,162,9,32,10,1,79,173,22,35,4,4427,37,4,2212,8,9,638,59,23,110,1119,157,10,1,223,11,23,638,22,4,4984,3,2479,1,3748,165,6,1,15,18,20,641,1,871,120,58,18,1,644,7,185,44,5980,5,90,348,644,2777,12,1851,6,1,166,823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,161,735,2474,2,1209,2246,2,225,119,39,21,82,413,594,735,23,520,31,1871,319,276,4,198,137,98,51,7,448,149,16,76,583,88,550,1,13406,77,96,3,45,25,3298,12,4,218,397,7,9,1198,52,101,117,31,1871,22,77,22,31,66,36,2450
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,102,17,65,177,26,6,8,7,28,9,127,2,3,30,176,11,114,271,6,176,21,7,24,9,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16299,9,39,29,14,128,1,201,4611,21,7,24,363,8,55,106,10421,12,4,1593,485,2,1,230,1053,579,1020,185,8,106,230,12,1,413,5,2749,42,24,37,225,1902,88,34,5166,70,58,1898,25,96,132,292,4,2993,4611,768,57,874,21,31,216,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,91,36,251,5,104,47,7,15,941,58,192,3,13,1123,4,2734,165,6,20,29595,21,31,833,8,5,1,340,6,22488,8,9,187,24140,1,254,15,236,10,318,5,104,1,880,12,722,14,45,98,111,35,7,15,11,8503,9,161,905,783,1694,184,10,1,8503,10578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,17,4,215,18,432,5061,5,25,6073,50,3,51,5,32,8,10,951,3,102,1,4598,1440,2,65,11,13,631,1343,682,3,1800,1340,3,19,274,124,8,751,2,64,114,8,513,1,68,138,314,1,28,17,64,147,46,44,245,71,249,19,131,5,25,32,20,432,5061,2546,222,8,5,252,53,193
58,29713,934,10,1,9230,4,1011,1022,1011,4070,2,1,86,780,137,468,87,6,70,9,148,341,88,9,605,2,542,4,210,38,1,182,3,490,124,78,8,67,40,1725,21,8,98,712,58,5,8,27,378,416,1,1079,2,6996,2,253,4,4,218,182,173,22,18,3397,781,18,3397,4070,52,194,182,113,6,88,23,271,2,800,37,453,934,10,1,665,4,1011,1022,88,13,319,1,86,6,1,182,293,20,2963,743
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69,1,101,2016,1,2400,4067,10,728,1629,20,970,189,136,476,351,8,106
1,290,357,206,121,17,234,6,80,1,600,143,9,76,75,47,1,123,1417,52,441,59,137,327,131,8,1402,58,10,20,622,106,2,8,247,10,59,1,385,185,8,1903,22,29,59,67,23,62,4,181,3137,21,1,726,3553,40,233,5999,18,551,120,453,132,3137,11,23,26,22,72,22,4,384,1167,11,9554,218,233,9419,22,72,22,1,790,55,17,36,2263,27,217,3,69,7,168,56,24,29,768,142,62,650
1709,46,164,1958,55,17,71,952,15943,4337,22,1006,5,259,46,3004,23745,37,5558,29,14,1757,23,17,760,1169,2063,5,25,269,760,23,2589,5,70,46,3004,8096,9,4,760,307,3285,40,84,4443,5,25,4,11473,106,127,115,23,142,4431,190,19,14,32,53,15,55,4,1126,1306,168,9,3004,23,11,10624,2199,4539,3415,6,1320,105,29,17,5,190,53,2473,2,53,620,474,78,31,107,108,1,2571,109,12,115,66,71,953
0,0,0,0,0,0,0,0,0,0,0,0,0,29,300,4,2126,215,2,14,206,4,481,410,37,29,14,156,19,41,223,870,6,500,2728,1,62,6651,204,18,1,89,94,147,1541,2,85,8,21,1,420,6,614,869,9,27,403,520,27,403,1860,2126,11,8,185,14,662,29,8,13,41,6627,1126,22,1,703,598,18,4,402,33,1,3196,83,29,14,64,485,108,24,6,1,138,8483,1465,1039,742,33,26,1626
0,0,0,0,0,0,0,0,0,3,91,4,298,392,3751,2,1018,26,1,1093,5705,35,76,383,115,3,222,7,15,7,15,51,84,1291,18,20,12810,12,22,172,22,3,60,619,2,1,502,51,224,1520,20,1364,440,24,198,199,554,3,871,8,58,2,377,124,35,1,68,337,3,13,1402,3,32,8,10,62,262,354,55,106,127,11,76,2794,150,1029,7,1236,873,268,8,9,205,1244,24,6,20,257,720,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,170,5329,4451,9,228,10,41,1419,197,10255,1192,6893,5,1697,16579,97,97,23,81,26,1004,540,6802,926,264,54,40,744,3388,1,3489,12488,2,1,1282,9,41,231,79,11,4903,1,6497,11,10324,2,60,19,18,977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,44,122,4,309,485,2,419,44,5,1,201,1058,1800,3,15651,1,7388,9578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,44,4,939,1,265,13,2039,1,1703,2,791,83,7070,536,21,24,267,9,4807,7,15,3389,16945,1,608,2074,2,122,10,1,696,6,53,481,2,2852,6,977,1229,254,1312,34,511,199,65,29,8,93,795,115,19,11838,9347,507,14,390,34,913,1439,4853,236,1,211,63,3421,1018,1910,33,5228,92,404,2,1858,92,5826,322,6013,119,1068,22,4,4692
15,9,244,1318,78,8,5,1,1304,1346,8,9,1074,4559,37,2791,10,4085,8,5,76,2576,47,9,1,1532,6,29,8,9,640,6,712,468,12,2507,815,94,2643,1,2711,496,1346,379,77,57,2,33,4,604,725,5,339,29,8,9,1965,94,2643,8,9,1,1304,1346,3820,98,6098,11,7,166,1346,1113,1,9439,2,1,2547,11,432,2361,276,1,496,13,105,3,109,1,15,586,5,25,10741,158,2,154,10,122,1937,1358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,4,629,123,8,247,521,5,4809,1175,780,105,42,59,12,1175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,23,4,577,2,850,5,495,38,564,11897,3,762,14,423,508,2960,495,38,416,61,2,10607,61,1988,2,47,185,14,11510,1599,4,263,10,52,101,3,543,10,52,101,32,7,15,29,14,23,209,12,69,11,9,186,2259,16,186,115,10,1,186,211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,68,377,5,32,7,15,8,377,5,1209,44,3035,108,1,15,10,1,266,15,159,34,299,5,25,235,78,162,284,224,1007,3,13,224,633,10,1653,3110,173,22,2994,37,2436,21,2795,31,64,226,58,1139,2,11,34,185,1,284,12,44,81,14,19,32,1,15,14,43,34,342,11,1,260,15,4511,13,327,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,476,2,3,69,124,877,2,10877,7,204,15,39,101,5,1275,315,57,75,24,101,5,32,2,978
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,3184,6,458,7,100,9,360,366,17,62,9,8,6189,6,87,336,544,63,521,82,115,5047,21,8,110,8202,132,2098,444,173,22,1714,2,5902,20628,211,1226,2,7408,9,541,2,5619,21,33,302,8,9,336,71,115,242,146,7,1216,434,16,20541,5118,2,5101,131
161,735,2295,2108,12,20,371,21,46,1,49,54,13,486,188,31,102,17,119,1,2108,153,19,48,2047,2,54,43,4151,42,6,70,74,538,5,253,413,594,31,23,520,139,1053,54,405,18185,37,13970,42,6,103,3,91,1388,4426,53,2215,2,179,145,33,302,188,11170,4,198,3,91,67,17,418,16,413,594,3,222,735,21,4,560,6,779,504,44,95,51,166,286,16,1,1549,3910,6,735,2,51,5,1818,5,2315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,1528,5,128,123,78,1380,1,6991,102,17,485,20,1106,65,245,3,51,1,201,13537,661,13,874,27,3,102,8595,393,123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,131,138,6,82,2442,2291,2,31,83,225,1727,3,675,1,68,24,131,151,2,8,13,1727,106,3,43,17,133,7,123,33,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,284,79,530,797,186,1012,10,2556,461,1,899,3330,3,107,1,129,10,318,5,1493,1395,555,21,20,960,63,66,17,278,1395,33,26,157,1,79,2,1,155,36,1741,1736,115,1065,5,16804,5,4,8891,1317,6,1395,581,3,694,10961,6,4,450,21,7,100,521,4,57,1182,3,351,8,12234,2,1,100,65,40,4,418,574
216,1336,12,4,263,5,591,3617,16,4,577,54,191,111,3302,177,73,35,4,4510,205,73,1127,2,94,2571,5,73,38,1863,63,95,9,50,20415,2727,70,5,1624,589,303,73,141,50,95,9,440,130,1861,6,53,4256,3,157,7,5,25,217,57,3450,75,1336,55,284,11,7,502,13,4450,1699,6,5578,33,7,49,55,187,124,62,46,283,633,10,1,438,11,7,93,19,84,1702,1,656,6,4,4365,1399,4,1346,281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,36,159,1007,8531,3013,44,60,104,152,589,62,744,12,24,15,845,7,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,161,7,123,12,324,75,41,679,4,198,2,1,369,917,606,138,572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,262,6,1,6877,3934,24,16,4386,2,289,16,1,420,9,1,1939,165,5902,3934,16,24,138,37,289,37,289,6,1,4931,2,4,366,4015,1605,65,1,364,2605,1,665,9,308,18,1,6877,3934,8,2785,4386,2273,22,1,267,6,26,6,70,548,229,35,7,123,37,64,569,57,75,148,12,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,4,39,32,4,210,6,39,155,2,284,1012,202,399,7,15,355,17533,1,266,2657,438,21,8,135,786,18,122,193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,13,333,18,970,19489,723,2,8,9,103,4660,7552,723,3,19,269,5,1266,8,27,12,11,374,121,1528,5,180,87,602,6,780
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4,2288,6,1258,778,4,15,6,5658,5287,11,16759,2007,108,1703,30,339,4737,8292,2,69,205,90,108,1,3265,3703,1,220,6108,4,471,6,662,33,5217,487,7737,11,74,10,728,184,19,26,21,445,4,8977,353,2,4,143,14303,79,11,98,1212,132,1,10620,4895,5473,5248,2391,285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,319,39,3,543,226,18,8,9,4,1557,7024,2,12581,168,27,6,477,55,39,1,62,286,9,11,31,62,19,8,18,203,649,2177,2,3,64,19,11,27,3,13,34,1564,29,31,43,114,8,10,194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,89,117,811,1,8990,12019,369,26,1,5309,31,1523,7,369,9,1,612,6,1906,20,806,1016,23,30,41,3796,6,1,1982,2,34,4,263,3701,935,2,1348,18,201,22,2299,23,1075
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,34,363,187,8,1078,24,9,37,9,17,41,215,54,9,4,1433,856,12,4,2679,21,7,15,9,1002,4,4899,6,249,11,19,84,258,37,170,1718,8,40,4,640,6,42,6,821,2176,40,159,21,1976,659,35,57,75,1118,134,281,2,40,19934,5754,2,12869,536,21,64,183,61,49,37,118
1537,6238,228,121,4,13227,2,16,7,228,3,60,66,232,35,262,14181,33,4,49,10,1,723,452,319,56,1,5685,1781,5,4,509,10,1,1,617,14302,1,148,2,188,20811,23,627,47,3,206,12,5832,16696,9495,31,19,4,301,5,70,2,1,639,753,8212,40,433,248,10,414,7282,224,488,5,753,65,18,1,86,639,753,27,128,4,140,2104,37,3219,16,70,244,558,56,4,6059,3195,2,1,465,20811,391,9,309
2,33,1,213,6,1,28,138,6,1,7988,23,758,78,6,17,1,9760,290,1297,8914,9,4,79,38,4942,6574,2,1187,3522,6,359,269,55,17,2080,7,9,4,28,11,191,67,1507,61,926,33,1,213,21,3,13,889,16,11,3,243,176,16,3555,79,1003,2,7,28,2689,8,18,99,1645,3,43,12008,7,28,22,4,1022,1327,16,4,1459,1375,3631,3,60,144,205,13633,66,17,3907,5,636,7,129,5,61,28,410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6079,2492,1292,13275,400,814,3873,1492,3,1757,73,10,3391,7,28,40,26,1,3468,1038,2,8757,219,6,4,130,12,483,28
0,0,0,26,1,537,2,196,346,2627,2,2274,3,13,67,1081,16,80,1,100,2594,10,7,932,137,1406,7,28,10,1098,129,2,1,1147,9,30,402,2,198,139,4258,6,3163,22,72,22,26,1,948,983,10,1,6106,784,1,1479,6,464,2,6,477,1,2718,6,83,26,1313,209,2,63,93,6542,667,1967,1996,10,2915,4051,395,225,1991,444,196,1,86,31,90,19,1,307,24,4601,1,3716,6020,549,1485,1,227,1793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,17,62,541,2,5728,145,42,26,1,15,21,8,40,4,36,541,574,3,64,111,63,93,415,173,4,127,15,14,19,5,25,1086,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,454,1957,283,320,3814,18,195,27,3,1668,17,745,1,1038,1,219,264,9,1198,21,3,721,106,26,1,1521,51,44,1123,162,39,17,24,505,13,87,48,2,159,11,65,15017,11,505,35,2457,15946,2,11,13,130,4,2055,134,281,159,13,3965,37,37,855,37,232,1193,8,1339,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,222,7,15,40,4,618,230,1640,223,373,46,1,1148,3971,11,58,27,99,97,54,526,53,155,191,37,70,34,1562,214,111,923,179,18,10,92,2291,205,23656,24042,5587,37,298,11965,1327,82,231,404,304,2462,10,26,122,1166,2,4088,57,332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2739,9,1,12107,2167,12,4,268,3,19,90,226,906,64,183,61,49,121,26,12,2531,1159,21,17,12,5730,88,11283,10,17027,10943,3,146,346,159,2454,38,7,15,21,171,63,243,16626,92,5185,5,1198,7979,5199,57,75,1824,4079,4022,35,41,5195,26049,6,408,2,1059,197,756,3980,78,181,249,10,1,634,45,3613,1285,1358,31,125,5,202,23,2991,5,8
22,4,3790,21,178,1,198,95,131,8,95,40,222,1291,18,8,2,4667,1439,1125,5,154,1,2944,10,1,6094,95,7697,8,1311,103,22,76,241,1345,59,23,52,11391,2,8,191,479,20,476,63,9,103,676,291,136,110,40,4,4760,1737,11,135,479,2,95,40,269,5,981,42,1,1438,1020,22,12,1,909,6,11391,2797,10,7,501,1548,1598,25,3761,205,12804,10898,7,9,4,257,539,10,164,568,2,3,43,133,8
2,40,4,347,6,4,1041,5907,10584,159,30,20,16286,11702,37,20,2568,10,3,440,864,8,16,5433,2,338,5,1082,1,68,2242,159,1667,1,778,2728,3071,2,22089,26,13,587,274,12,208,361,2,6826,10,11970,329,188,5433,24,139,676,1382,3,365,8,120,5,375,927,982,2,131,151,24,166,918,166,286,702,7,24,5865,276,139,296,184,4,138,679,387,941,58,719,44,26,198,839,120,2,2360,5,1,494,98,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,111,80,31,144,11,41,10446,640,6,28980,18,41,10446,640,6,43,1781,2239,15028,72,12,7,15,425,492,11,1427,26223,12172,188,28980,12,296,361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,345,7,312,2,8,527,776,191,119,2,3,390,393,8,946,1099,1277,121,27,2122,3,107,7,22,4,7546,442,12,20,560,12,4,1461,2,103,121,42,118,36,846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,9,1,86,399,1044,5,85,264,398,18,49,37,1092,2,9,34,22,3067,3,107,38,2818,6,20,401,757,33,160,31,19,4,207,1913,2,3,51,5,393,41,312,20,371,2,3,107,1,166,168,2,8,13,1477,75,179,5,1,494,2,2745,10,422,3,34,5042,8,120,33,3047,3777,2,20,1434,13,7026,10,188,354,3,45,1065,5,85,33,160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,824,9,487,2,1,1119,2274,7,9,4,39,101,5,3682,396,5,10304,823,2,4166,3,19,157,11,7,15,9,110,212,5,146,69,1,626,119,46,6111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,153,611,77,6,7,28,21,3,13,3721,6304,7,28,216,2666,44,7,9,162,11,1831,1007,78,3,91,616,108,334,176,30,9425,2,1068,212,3,342,3,305,7,24,10,1,1361,121,533,5,19,8,18,129,245,1,1685,23,39
0,0,3,107,82,1536,2,13,18,661,46,3645,29,14,573,1,7250,659,3341,18,1,1269,82,750,500,1,1901,3753,3,107,82,12,439,2,339,2,3,56,8930,11,82,1536,66,17,517,1912,1,844,15996,2865,135,17,1121,30,1448,507,52,4252,1894,18,1413,6,3133,11,23405,1901,1563,1,907,3181,10266,17,4306,158,5,550,1536,3188,5,3133,141,23,192,1049,22,1901,34,17,1,166,3257,22,2925,1536,117,25,17,418,16,348
0,0,0,0,0,230,5,1232,2,247,39,316,4,1915,226,42,43,19,84,256,3003,21,3,246,12,625,6,7,725,2,1560,380,10,38,296,676,361,301,168,38,7,348,13,1,287,11,17,62,102,8,226,16,1,2366,2021,8,255,16,331,77,139,250,11,3,321,7369,19,823,16,158,1,1354,29,14,348,218,597,35,4,597,494,8,43,19,84,105,1761,39,85,2,762,1641,29,14,19,823,16,61,2366,2021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,161,7,12,41,7099,7881,477,17,65,3306,995,59,23,17,87,8446,52,1023,1,62,48,3456,9,11,1,441,19,2110,3951,10,1,120
3,163,8,13,4,347,21,3,153,125,5,3445,20,371,27,3,107,8,277,1,196,18,53,696,13,187,1,118,1,539,13,17,8,365,4,67,172,49,5,154,1,168,335,2,8,40,5,7202,58,671,4,1479,5,786,50,54,817,87,6,1,2506,618,700,151,391,1486,132,20,371,40,4,172,785,5515,2,60,233,16,4,539,12,4,429,41,679,149,873,18,5,162,320,7,539,16883,190,81,34,4,181,361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,107,7,228,35,5665,6027,3,117,19,737,20,193,761,322,1,2113,1100,468,1,640,6,3934,1,188,4931,130,1,872,6,7,228,9,1205,80,31,56,229,16,2625,7,22730,3025,410,452,98,111,3,351,303,47,9,18,7,228,21,512,17,4,266,210,5,21331,38,29200,9,38,1,86,168,195,21,142,55,17,187,8,64,85,7,228,103,901,84,2385
